1111,26,1,1000
1112,1,1,1000
1112,2,1,1000
1112,9,1,1000
1113,4,1,1000
1113,8,1,1000
1113,15,1,1000
1114,1,1,1000
1114,19,1,1000
1115,1,1,1000
1115,6,1,1000
1116,10,1,1000
1116,12,1,1000
1116,14,1,1000
1116,19,1,1000
1117,0,1,1000
1117,5,1,1000
1118,1,1,1000
1118,9,1,1000
1118,18,1,1000
1119,0,1,1000
1119,5,1,1000
1120,1,1,1000
1120,6,1,1000
1121,0,1,1000
1121,5,1,1000
1122,0,1,1000
1122,5,1,1000
1123,3,1,1000
1123,7,1,1000
1124,1,1,1000
1124,2,1,1000
1124,9,1,1000
1125,8,1,1000
1125,11,1,1000
1125,24,1,1000
1125,27,1,1000
1125,37,1,1000
1125,41,1,1000
1125,59,1,1000
1126,9,1,1000
1127,1,1,1000
1127,6,1,1000
1128,1,1,1000
1128,19,1,1000
1129,1,1,1000
1129,8,1,1000
1129,9,1,1000
1129,12,1,1000
1129,16,1,1000
1129,33,1,1000
1129,44,1,1000
1129,46,1,1000
1129,70,1,1000
1129,75,1,1000
1130,3,1,1000
1130,7,1,1000
1131,13,1,1000
1131,20,1,1000
1131,28,1,1000
1132,7,1,1000
1132,8,1,1000
1132,10,1,1000
1132,12,1,1000
1132,15,1,1000
1132,19,1,1000
1133,0,1,1000
1133,2,1,1000
1133,6,1,1000
1134,3,1,1000
1134,7,1,1000
1135,1,1,1000
1135,2,1,1000
1135,9,1,1000
1136,9,1,1000
1137,1,1,1000
1137,4,1,1000
1137,5,1,1000
1137,17,1,1000
1137,27,1,1000
1137,30,1,1000
1137,38,1,1000
1137,58,1,1000
1137,71,1,1000
1137,77,1,1000
1137,82,1,1000
1138,2,1,1000
1138,24,1,1000
1138,34,1,1000
1138,37,1,1000
1138,42,1,1000
1138,63,1,1000
1138,72,1,1000
1138,74,1,1000
1139,6,1,1000
1139,10,1,1000
1140,9,1,1000
1141,6,1,1000
1141,10,1,1000
1142,5,1,1000
1142,10,1,1000
1142,12,1,1000
1142,14,1,1000
1142,17,1,1000
1142,33,1,1000
1143,12,1,1000
1143,14,1,1000
1143,16,1,1000
1143,22,1,1000
1144,1,1,1000
1144,10,1,1000
1144,14,1,1000
1144,18,1,1000
1145,6,1,1000
1145,10,1,1000
1146,0,1,1000
1146,5,1,1000
1147,5,1,1000
1147,14,1,1000
1147,17,1,1000
1148,1,1,1000
1148,3,1,1000
1148,16,1,1000
1148,20,1,1000
1148,36,1,1000
1148,40,1,1000
1148,59,1,1000
1149,10,1,1000
1149,13,1,1000
1149,16,1,1000
1149,23,1,1000
1149,36,1,1000
1149,44,1,1000
1149,49,1,1000
1149,73,1,1000
1149,78,1,1000
1149,85,1,1000
1150,11,1,1000
1150,16,1,1000
1150,17,1,1000
1150,18,1,1000
1150,22,1,1000
1150,26,1,1000
1151,3,1,1000
1151,7,1,1000
1152,0,1,1000
1152,5,1,1000
1153,4,1,1000
1153,5,1,1000
1153,13,1,1000
1153,19,1,1000
1154,10,1,1000
1154,11,1,1000
1154,13,1,1000
1154,23,1,1000
1155,1,1,1000
1155,6,1,1000
1156,1,1,1000
1156,2,1,1000
1156,9,1,1000
1157,3,1,1000
1157,13,1,1000
1158,8,1,1000
1158,24,1,1000
1158,32,1,1000
1158,37,1,1000
1158,44,1,1000
1158,45,1,1000
1158,78,1,1000
1158,81,1,1000
1158,89,1,1000
1158,93,1,1000
1158,117,1,1000
1158,133,1,1000
1158,135,1,1000
1158,137,1,1000
1158,152,1,1000
1158,157,1,1000
1158,161,1,1000
1159,1,1,1000
1159,9,1,1000
1159,18,1,1000
1160,5,1,1000
1160,9,1,1000
1160,16,1,1000
1160,17,1,1000
1160,25,1,1000
1160,36,1,1000
1160,54,1,1000
1161,2,1,1000
1161,3,1,1000
1161,20,1,1000
1162,5,1,1000
1162,10,1,1000
1162,12,1,1000
1162,14,1,1000
1162,17,1,1000
1162,33,1,1000
1163,10,1,1000
1163,11,1,1000
1163,13,1,1000
1163,23,1,1000
1163,34,1,1000
1164,1,1,1000
1164,3,1,1000
1164,16,1,1000
1164,20,1,1000
1164,36,1,1000
1164,40,1,1000
1164,58,1,1000
1165,4,1,1000
1165,8,1,1000
1165,15,1,1000
1166,3,1,1000
1166,7,1,1000
1167,6,1,1000
1167,10,1,1000
1168,3,1,1000
1168,9,1,1000
1168,14,1,1000
1169,1,1,1000
1169,6,1,1000
1170,9,1,1000
1171,1,1,1000
1171,6,1,1000
1172,1,1,1000
1172,6,1,1000
1173,9,1,1000
1174,3,1,1000
1174,13,1,1000
1175,2,1,1000
1175,3,1,1000
1175,20,1,1000
1176,0,1,1000
1176,5,1,1000
1177,1,1,1000
1177,9,1,1000
1177,18,1,1000
1178,3,1,1000
1178,13,1,1000
1179,6,1,1000
1179,10,1,1000
1180,3,1,1000
1180,13,1,1000
1181,3,1,1000
1181,13,1,1000
1182,2,1,1000
1182,6,1,1000
1183,1,1,1000
1183,2,1,1000
1183,9,1,1000
1184,11,1,1000
1184,13,1,1000
1184,27,1,1000
1184,39,1,1000
1185,6,1,1000
1185,10,1,1000
1186,9,1,1000
1187,7,1,1000
1187,12,1,1000
1187,13,1,1000
1187,18,1,1000
1187,20,1,1000
1187,25,1,1000
1187,31,1,1000
1187,34,1,1000
1187,42,1,1000
1187,60,1,1000
1187,66,1,1000
1187,86,1,1000
1187,98,1,1000
1187,107,1,1000
1187,125,1,1000
1187,137,1,1000
1187,173,1,1000
1187,178,1,1000
1187,180,1,1000
1187,190,1,1000
1187,196,1,1000
1187,201,1,1000
1187,202,1,1000
1188,0,1,1000
1188,4,1,1000
1188,13,1,1000
1188,15,1,1000
1188,21,1,1000
1188,22,1,1000
1188,35,1,1000
1188,38,1,1000
1189,2,1,1000
1189,6,1,1000
1190,0,1,1000
1190,5,1,1000
1191,8,1,1000
1191,11,1,1000
1191,24,1,1000
1191,27,1,1000
1191,37,1,1000
1191,41,1,1000
1191,59,1,1000
1192,1,1,1000
1192,6,1,1000
1193,2,1,1000
1193,4,1,1000
1194,10,1,1000
1194,11,1,1000
1194,13,1,1000
1194,23,1,1000
1195,4,1,1000
1195,5,1,1000
1195,13,1,1000
1195,19,1,1000
1196,3,1,1000
1196,9,1,1000
1196,14,1,1000
1197,3,1,1000
1197,13,1,1000
1198,2,1,1000
1198,6,1,1000
1199,3,1,1000
1199,7,1,1000
